cpd00001__91__e0__93__,cpd00007__91__e0__93__,cpd00009__91__e0__93__,cpd00011__91__e0__93__,cpd00013__91__e0__93__,cpd00035__91__e0__93__,cpd00036__91__e0__93__,cpd00041__91__e0__93__,cpd00048__91__e0__93__,cpd00067__91__e0__93__,cpd00107__91__e0__93__,cpd00111__91__c0__93__,cpd00121__91__c0__93__,cpd00130__91__e0__93__,cpd00155__91__c0__93__,cpd00156__91__e0__93__,cpd00214__91__c0__93__,cpd00227__91__e0__93__,cpd00421__91__c0__93__,cpd00528__91__e0__93__,cpd03802__91__c0__93__,cpd11640__91__e0__93__,cpd12836__91__c0__93__,cpdPG6__91__c0__93__,objective
1.669767441860465107e+00,-8.883720930232558155e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.069767441860465101e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.488372093023255793e-01,-7.441860465116278966e-01,0.000000000000000000e+00,7.441860465116278966e-02,0.000000000000000000e+00,-1.488372093023255793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.534883720930232620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.070422535211267601e+01,-1.145422535211267601e+01,-6.000000000000000000e+00,1.420422535211267601e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,-2.700704225352112520e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.200499999999999972e+02,-5.214999999999999858e+01,0.000000000000000000e+00,8.990000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,-5.629999999999999716e+01,-1.000000000000000000e+00,2.126923076923076916e+00,0.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.818548387096774244e+00,-9.732862903225806273e-01,-6.411290322580645018e-01,1.000000000000000000e+00,8.971774193548387455e-02,0.000000000000000000e+00,-1.068548387096774216e-01,0.000000000000000000e+00,-1.068548387096774216e-01,-8.377016129032257563e-01,0.000000000000000000e+00,5.342741935483871080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.102822580645161255e-01,2.137096774193548432e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.363636363636363313e+00,-2.515151515151515138e+00,-2.000000000000000000e+00,6.707070707070706739e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-8.373737373737373701e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,-3.353535353535353369e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.843434343434343509e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.043661971830985991e+01,-3.436619718309859017e+00,0.000000000000000000e+00,1.043661971830985991e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.739436619718309984e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.705952380952381020e+01,-8.029761904761905100e+00,-6.000000000000000000e+00,8.000000000000000000e+00,2.202380952380952328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-5.220238095238094900e+00,0.000000000000000000e+00,5.000000000000000000e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,-1.101190476190476164e-01,0.000000000000000000e+00,1.101190476190476164e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.101190476190476164e-01
3.371882086167800274e+00,-1.174603174603174649e+00,-5.578231292517006334e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.859410430839002204e-01,0.000000000000000000e+00,-9.297052154195011020e-02,-8.367346938775510612e-01,0.000000000000000000e+00,4.648526077097505510e-02,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.859410430839002204e-01,-1.394557823129251584e-01,0.000000000000000000e+00,1.394557823129251584e-01,9.535147392290249657e-03,0.000000000000000000e+00,1.394557823129251584e-01
8.104395604395604469e-01,-2.994505494505494414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.021978021978021997e-02,-1.151098901098901006e+00,0.000000000000000000e+00,1.510989010989010999e-02,0.000000000000000000e+00,-5.302197802197802234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.021978021978021997e-02,0.000000000000000000e+00,-3.021978021978021997e-02,0.000000000000000000e+00,3.021978021978021997e-02,2.348901098901098709e-03,0.000000000000000000e+00,3.021978021978021997e-02
1.734265734265734338e+01,-9.439393939393939448e+00,0.000000000000000000e+00,1.019580419580419495e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.365967365967365899e+00,-5.195804195804195835e+00,0.000000000000000000e+00,6.829836829836829493e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.195804195804195835e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.659673659673659540e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.187500000000000000e+00,-7.187500000000000000e+00,0.000000000000000000e+00,8.187500000000000000e+00,0.000000000000000000e+00,4.187500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.187500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.397222222222222285e+02,-1.123333333333333286e+02,0.000000000000000000e+00,1.761111111111111143e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,-1.741111111111111143e+02,0.000000000000000000e+00,6.696581196581196771e+00,0.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.205555555555555047e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.542531120331950278e+00,-9.948132780082987736e-01,-2.551867219917012264e-01,1.829875518672199108e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-4.253112033195020902e-02,-2.212655601659751170e+00,0.000000000000000000e+00,2.126556016597510451e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.506224066390041805e-02,-6.379668049792530660e-02,0.000000000000000000e+00,6.379668049792530660e-02,4.362033195020746483e-03,0.000000000000000000e+00,6.379668049792530660e-02
8.157894736842105088e-01,-8.750000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.096491228070175378e-02,-5.328947368421053099e-01,0.000000000000000000e+00,5.482456140350876889e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.328947368421053099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.554824561403508561e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.948738812042310808e+00,-2.580282072145375860e+00,-7.594250067805803812e-03,3.943043124491456553e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.704637917005695780e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.342826145918090575e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.898562516951450953e-03,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.898562516951450953e-03,0.000000000000000000e+00
3.872159090909090651e+02,-1.423295454545454675e+02,0.000000000000000000e+00,1.948863636363636260e+02,0.000000000000000000e+00,0.000000000000000000e+00,-5.113636363636363313e+00,1.022727272727272663e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,7.495629370629370847e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.113636363636363313e+00,0.000000000000000000e+00,5.113636363636363313e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.113636363636363313e+00
1.028181818181818130e+02,-9.572727272727273373e+01,0.000000000000000000e+00,1.016363636363636402e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.181818181818181834e+01,2.363636363636363669e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.781818181818182012e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.181818181818181834e+01,0.000000000000000000e+00,1.181818181818181834e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.181818181818181834e+01
8.218390804597701660e-01,-8.750000000000000000e-01,-4.310344827586207184e-02,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.183908045977011395e-03,-5.359195402298850830e-01,0.000000000000000000e+00,3.591954022988505697e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.215517241379310498e-01,1.436781609195402279e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.535919540229884892e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.779545454545454675e+01,-1.143181818181818166e+01,0.000000000000000000e+00,1.368181818181818166e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,-4.227272727272727515e+00,0.000000000000000000e+00,1.241258741258741277e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.233978702807357308e+01,-1.887705711519845053e+01,0.000000000000000000e+00,2.690609874152952585e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.795740561471442787e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.713262342691190554e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.795740561471442787e-01,2.265246853823814077e-01,6.795740561471442787e-01,1.333978702807357142e-01,0.000000000000000000e+00,6.795740561471442787e-01
9.597701149425287293e-01,-1.051724137931034475e+00,0.000000000000000000e+00,1.551724137931034475e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.138815207780724925e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.143589743589743080e+00,-4.512820512820512775e+00,0.000000000000000000e+00,5.410256410256410575e+00,0.000000000000000000e+00,1.179487179487179460e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.820512820512820262e-01,-4.646153846153846523e+00,0.000000000000000000e+00,4.410256410256410131e-01,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.646153846153846079e+00,0.000000000000000000e+00,-5.897435897435897301e-02,0.000000000000000000e+00,5.897435897435897301e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.897435897435897301e-02
2.280000000000000000e+02,-2.570000000000000000e+02,-4.000000000000000000e+00,3.060000000000000000e+02,1.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.520000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.899999999999999467e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.431951219512195053e+02,-1.020975609756097526e+02,-7.800000000000000000e+01,1.014634146341463463e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.373170731707317316e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000000e+01,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.073170731707317138e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.978409090909090651e+01,-1.684090909090908994e+01,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.431818181818181768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000000e+01,-4.431818181818181768e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.431818181818181768e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.215909090909090884e-01,0.000000000000000000e+00,2.215909090909090884e-01,1.122727272727272740e-01,0.000000000000000000e+00,2.215909090909090884e-01
6.903883495145630889e+01,-3.029126213592233086e+01,0.000000000000000000e+00,4.871844660194174992e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.590291262135922246e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000000e+01,-4.543689320388349273e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.815533980582523910e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.271844660194174637e+00,0.000000000000000000e+00,1.413592233009708654e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.217241379310344485e+01,-3.496551724137930961e+01,0.000000000000000000e+00,5.289655172413792883e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.379310344827586299e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.882758620689655160e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.068965517241379004e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.689655172413793149e+00,0.000000000000000000e+00,1.434482758620689580e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-8.804347826086956763e-01,0.000000000000000000e+00,1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.188405797101449224e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.811594202898550776e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.434782608695652328e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.144927536231884063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.722173913043478137e+02,-8.410869565217390686e+01,0.000000000000000000e+00,9.869565217391304657e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.678260869565217561e+01,-8.391304347826087451e+01,0.000000000000000000e+00,8.391304347826087806e+00,-1.000000000000000000e+00,-1.678260869565217561e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.834782608695652328e+01,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.301818181818181763e+01,-1.287272727272727302e+01,0.000000000000000000e+00,1.287272727272727302e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.290909090909091006e+00,0.000000000000000000e+00,1.650349650349650366e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.274619960343688074e+00,-1.033542630535360107e+00,-8.050231328486451288e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.341705221414408455e-01,-6.708526107072042555e-01,0.000000000000000000e+00,6.708526107072042277e-02,-1.219431592861863894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.025115664243225644e-01,2.683410442828816911e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.709497206703910699e+00,-1.770949720670391025e+00,0.000000000000000000e+00,2.055865921787709549e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.793296089385474690e-02,-1.139664804469273651e+00,0.000000000000000000e+00,1.396648044692737345e-02,0.000000000000000000e+00,-2.793296089385474690e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.083798882681564324e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.279329608938547296e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-9.000000000000000222e-01,0.000000000000000000e+00,1.800000000000000044e+00,0.000000000000000000e+00,2.000000000000000111e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,1.000000000000000056e-01,4.000000000000000083e-03,0.000000000000000000e+00,1.000000000000000056e-01
1.858536585365853711e+01,-6.959349593495934627e+00,0.000000000000000000e+00,1.239024390243902474e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.333333333333333259e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-4.666666666666666963e+00,0.000000000000000000e+00,3.333333333333333148e-01,-6.195121951219512368e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.861788617886178748e-02,0.000000000000000000e+00,1.000000000000000000e+00
5.317391304347825809e+01,-2.086956521739130466e+01,0.000000000000000000e+00,2.913043478260869534e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.347826086956521952e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.521739130434782439e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.347826086956521952e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.826086956521739468e-01,0.000000000000000000e+00,1.182608695652173914e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.765836298932384363e+00,-7.950177935943060215e-01,-4.042704626334519546e-01,2.159430604982206514e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.010676156583629887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.010676156583629887e-01,1.010676156583629887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.010676156583629887e-01,0.000000000000000000e+00
3.500000000000000000e+00,-4.400000000000000355e+00,0.000000000000000000e+00,3.399999999999999911e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.537931034482758363e+00,-5.090804597701149348e+00,0.000000000000000000e+00,5.572413793103447865e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-9.287356321839080886e-01,-4.893103448275861744e+00,0.000000000000000000e+00,4.643678160919540443e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.786206896551723933e+00,0.000000000000000000e+00,-5.344827586206896824e-02,3.563218390804597652e-02,5.344827586206896824e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.344827586206896824e-02
1.336000000000000000e+03,-1.167500000000000000e+03,-1.000000000000000000e+00,1.786000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,-3.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.057000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.524084778420038422e+00,-4.304431599229286753e+00,0.000000000000000000e+00,3.560693641618497107e+00,1.036608863198458463e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.660886319845857440e-02,-2.036608863198458685e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.658823529411764586e+00,-3.215686274509804043e+00,0.000000000000000000e+00,3.772549019607843057e+00,5.568627450980392357e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.568627450980392357e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.568627450980392357e-01,0.000000000000000000e+00,5.568627450980392357e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.568627450980392357e-01
1.097560975609756184e+00,-4.682926829268292956e-01,0.000000000000000000e+00,1.839024390243902518e+00,0.000000000000000000e+00,1.609756097560975652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.048780487804878259e-02,0.000000000000000000e+00,8.048780487804878259e-02,4.195121951219512452e-03,0.000000000000000000e+00,8.048780487804878259e-02
8.448148148148148096e+01,-2.755555555555555713e+01,0.000000000000000000e+00,4.340740740740740478e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,-4.307407407407407618e+01,0.000000000000000000e+00,1.643874643874643882e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.787037037037036979e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.920884389984017115e+00,-6.265316995205114647e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.794885455514118211e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.397442727757059105e-03,-9.904102290889718052e-01,-4.794885455514118211e-03,3.809270111880660309e-02,0.000000000000000000e+00,2.397442727757059105e-02,-1.438465636654235463e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041022908897176288e-03,0.000000000000000000e+00,0.000000000000000000e+00
